text,stars
Soda Fountain Square is closed as a restaurant space and is now an event space through Sqwires.,3
Sterilized .. commercialized.. canned.. what more can I say?  Wasn't impressed with the beer or cocktail menus..,3
Food was ok.  Service was bearable.  The location & decor are sub-par.,3
The only nail salon I know of downtown.  They do good work but they only have 2 people that work there.  Always a long wait.,3
"Breakfast- good view, good service, food was just ok. Listening to the street musicians was a major perk of this place.",3
"They make a good spicy Bloody Mary, but I wasn't super impressed by the food. It's just okay.",3
"I asked for a 1/2 inch trim and got the sides of my head shaved and Alfalfa strands up back that wont go away.
Costs $25",3
"massive margaritas.
don't remember much else
family-run, had some combination dinner that didn't stand out.",3
"I'm not quite sure why this is grouped with ""Best Black Owned Business"" when it's not black-owned. Unless I am mistaken?",3
Average. No idea why more than 3 stars. Food? Meh. Service? Good. Decor? Hotel garbage.,3
"Overpriced, some shells in my seafood and some of it was cold. Staff was attentive. The food tasted a bit better than meh.",3
Meh. Everything is pretty average. Nothing has very much flavor. Below average service. Not someplace I intend to return to.,3
"The food is good, but they forgot my sandwich order and I had to go up and ask in order to get it made.",3
Holy hipster heaven! Super long wait. Average food. Average prices. Skip the wait and go somewhere else.,3
It's a nice play to stay if you can afford the not so pleasant staff. Somewhat rude and seem not too care.,3
Head and shoulders above  Applebee's and classier than Hooters.  Typical sports bar grub served by perky college girls!,3
"Good food and a excellent atmosphere - price/value equation was out of line.

Drinks were very average.",3
Great service great drinks subpar truffle fries at best but the calamari fries are good. I say again GREAT DRINKS!,3
Neat place.  Iffy neighborhood.  Overpriced stuff..like crazy expensive.,3
Great location but the place is very tiny.   You sit arm to arm with your neighbors.  Food is ok and I love the view.,3
It was OK here. Ive had better food. The staff did a great job. I'm sure I'll give it another shot one day.,3
"The veggie burgers are just morning stars, and the fry portions are very small. For a vegetarian this is not a good option.",3
"Ok food, very small portions. Expensive according to what you get. I'm not coming back!",3
I feel like hurting someone every time I pull into this parking lot. Complete MESS!!!!,3
Not bad.  Have had better experiences at other MM.  Still nice to be able to get a gourmet pizza and craft beer,3
"Report card 
Steak tacos --B 
Guacamole---B+
Tortilla Chips---C-
Service----B
Cleanliness ---B- 
Price ---A",3
"A cosy little neighborhood taco joint. Good food, fair price. Weird tip situation, bring cash.",3
"I give them three stars on behalf of the staff, they are real cool, the que is not, real tough ribs",3
I've been going to Alex's for a long time. Just good ol' BBQ. Nothing wrong with that...,3
"Decent Korean barbeque, but subpar cold buckwheat noodles to go with it. Couple notches below what you can get in Atlanta.",3
"Great location.  Amenities closed.  No bar, restaurant, or cafe open.  No discount for lack of services.",3
"Bus was only 15 minutes late due to traffic being blocked for a race. No wifi, tho. Load your own luggage.",3
"Breakfast sandwich was yummy but everything was different than the picture! Chopped bacon, why??",3
"Good, but overpriced and portions are small.  Recommend Thip's if you are willing to drive a few miles away.",3
good service but... why are the curly fries and calzones gone? Thats all I liked there. Kinda sucks.,3
Good food but location is difficult to get in and out of. The scenery is ok but not as nice as other locations.,3
The food is good. The  service is good but the salsas are really good if you sctually like heat. I love them,3
"This guy loves food....and cares
I might try this place again I think
This guy might have some good ideas
We will see....",3
The bbq beans were very delicious. The Tri-Pi with the chimichurri was seasoned well.,3
Interesting and traditional decor but the food was just okay. We tried the sunday brunch.,3
The food is good.  The deserts even better.  The pricing is painful.,3
Now that LA fitness has taken over its getting better. More aerobic classes. Giving it time.,3
"helpful staff, never had a bad wait time;
normally i go in the evenings after work",3
"Not a half bad neighborhood bar. The patio was pretty nice, drinks were just alright though. Tables were hard to come by.",3
"Great Vesper Martini, okay gumbo, kinda cool atmosphere. I probably won't go back but it was a good place to stop in.",3
Do not bring a large group here! They do not have the staff to handle it. Had to leave with MANY unserved & unhappy students,3
The prices here were okay. I filled up the rental car here before returning it at the nearby airport.,3
"The food is good.  The gobi manchurian is particularly delicious.

Chicken vindaloo is good and naan is very good.",3
Normal ice cream - hot fudge was a bit too sweet and not warm on my sundae. Not enough seating space.,3
"It's alright...pricey, needs remodeling.  I've had some great things and some mediocre things.  Not my first pick in the area.",3
Took 20 minutes to get their basic burger. Not worth $12 after tip. Decent atmosphere,3
"The duck fries are a must but one hair in my Mac and cheese and well to the "" do not go list "" it has become",3
The food is mediocre. Nothing special. The outdoor seating is nice when it's not cold.,3
Ziggy burger fabulous. Managers attitude sucks. Will not return due to her.,3
Cider... And corn chowder... I'm a happy guy...,3
I am here now. The location is terrific  but our carpet is stained!!! 250$ a night is a  bit overpriced.  Boo..,3
Presentation was nice...taste was mediocre...servers had no clue which roll was what...makes you wonder....,3
Food was okay for a bar. Medium size establishment. Doesn't seem to be a bad place for a quick drink after work.,3
Good food. My son loves the lamb. Owner super friendly and visited our table. Very clean. Lots of seating. We enjoyed it.,3
I've been here a few times for brunch - it's been a while though and need to get back soon!,3
Teen says food was good.  Mom says food was ok.  Service was average.  Hard to find a place to park.  Beautiful Indy.,3
Inexpensive lunch combos. Fresh and tasty. Nothing to write home about though.,3
"Food is good and the service in the restaurant is good; however, if you sit outside, they seem to forget about you.",3
I had the Italian sandwich. Good food. Server was friendly. Took a little bit to get the food and it was not real busy.,3
Simple & clean place to grab a bite. The chicken gyro with yogurt sauce is pretty good.,3
Luv comics specially around my neighbors he...he...but like other said not much collection but still fun,3
Ordered triple dipper and fried pickles were sawgy and awful,3
"You can't go wrong with Ihop. The food was good, the  restaurant was clean, service is okay, in a prime location.",3
Food looks beautiful but not a lot of taste. Good house Malbec $7.,3
Not very interesting or good. Everything we had ranged from disappointing to just okay.,3
"Decent service. Nice people. But overall, a mediocre spot. Food was fried, yes, but a bit bland. Nothing special.",3
"Usually great food. If the OPEN signs are lit and its 8:30 on a Saturday night, don't bother going in, you will be turned away.",3
Boom boom shrimp was good.  The nachos were very underwhelming.  The service was great.  Jacquelyn was friendly and attentive!,3
"Definitely not a mans store. Even the men's department is fake. I have never bought a tool, garden tool or work out equipment.",3
"Great place to catch old' style New Orleans.  Food wasn't memorable, but great for brunch and a stroll in the park afterwards.",3
"If you are near the eastern Main Line, this is the best place to go for Thai food.  BYOB.",3
"Overall it's decent.  The food is good but nothing to write home about, and it does attract a good crowd at night!",3
Mussels were large and tender but not enough garlic in the white sauce.  Very dark inside. We sat on the porch.,3
Another burger joint in town.  Burger and fries eaten were OK.  I will return to try the signature milk shakes,3
"Sadly ill be changing my review of this place to 2.5 stars....

Crab cake sandwich people.",3
"OK, I'm off the hater wagon.  Izzo's does its job.  Good food, fast, and cheap.   I'll take a burrito any day.",3
Service was great. Burgers were okay.  Not much on the order of onion rings.  Fries were the best part.,3
Good. Not exceptional.  Large serving...almost too much.  Friendly service and quick.,3
"Had a latte , little too sweet but the ice cream and fresh waffle cones being made make me want to go back",3
"Had ribeye melt for lunch.  While it was good, it was expensive and not very filling especially for the price.  Expected more",3
Visuals are interest.  Food  is fine.  Service is very good,3
"they have got to update and clean the ladies room!!!!
Food was good, expected more after all the reviews.",3
"I'm just going to say try the Wing Sauce Pizza, get it with a side of Blue Cheese or Ranch,  it will change your life.",3
Culver's is just okay to me.  If you like buttered Steak-N-Shake patties and White Castle fries then try Culver's.,3
The Classic Roast Beef sandwich was excellent!! The baked Mac and cheese was ok and the Chai latte was low key! :/,3
Really wish they would bring the sweet potato fries back. Not sure why they rebranded in what seems to be for the worse...,3
"Love the studio, love the class, the entrance from the garbage alley is a deal breaker",3
Antipasto salad is enormous but tasty.   Pizza very good and pretty light.  Good service and nice pizzeria.,3
"Very creative decor. Nice staff. Big selection
of things to eat and drink.",3
It's good but overpriced.  Don't expect to get cooled off though. Its 90 degrees outside and probably 78 in here.,3
Small portions. Staff aren't very  friendly. Overpriced. Food quality very poor. Try getting refills,3
"A little overpriced for mexican food, but the top shelf margarita with Grand Marnier is worth the trip.",3
Meh. Friendly server. Painfully slow service. Very loud. Food was ok but nothing rave-able.,3
"great food, but the waiter kept staring at my gf. good job, creep-o.",3
"Ah, this place is alright.  It isn't as good or as cheap as some make it out to be, but it'll do in a pinch.",3
King cakes are great. They are just slightly disorganized. They'll call you and threaten to sell your PREPAID king cakes.,3
"Great comfort food, good service, and reasonable prices. Never had a bad meal here.",3
"Great bacon jam app. 

Could not truly judge the taste of the ribeye because it was drenched in house steak sauce.",3
"Pretty good burgers along with not dogs, you can defiantly tell meat is fresh. Can't say I'm a fan of the fries though.",3
Food rates 4 stars. Service gets 3. Chairs very uncomfortable. Large facility but customers sparse.,3
"Good pizza, but what's with burning it all the time? It is a shame. It would taste so much better if you didn't burn it.",3
I was greeted on time and was pleased the  with service.just dissatisfied with the book an appointment with a credit card,3
Mediocre. The staff isn't super great either...seems like a bunch of angry hipsters versus friendly hipsters,3
"To be truthful, I've had better pizza. I felt that the Italian dinners were skimpy but ok for the prices. The food wasn't bad.",3
Service mediocre and food ok. I ordered Smoked fish dip and the tortilla chips were stale. Clam chowder was delicious.,3
"WiFi is at least $15/day, which seems ludicrous for a luxury brand. 

Other than that, it's a pretty nice hotel.",3
"The carne asada taco was incredible but tiny, and I wasn't particularly impressed with the quality of the Sonora Hog Dog.",3
"Decent breakfast, not the cleanest place I've ever been. Nothing to write home about.",3
"Food is alright, nothing great, but NEVER bad.  Theyr quick and consistent, nice people.",3
"(3) ~ Just Ok for the Breakfast Pizzas...the crust is good, but the rest(eggs, prosciutto, etc.), needs some work...",3
Service not great and food feels very rushed. Overall just okay.,3
"Fresh salsa, great queso, food was good too. Waiter was friendly and attentive.

The house margarita was NOT good tho...",3
Typical Italian dishes in a more intimate setting. The place is ok and so is the food. I find it too salty for my liking...,3
Just Ok...lots of options on the dinner buffet.  The food was bland and not as warm as I would have liked.  Service was good.,3
I love Kelly's.... but there is a huge difference in atmosphere and menu. The normal crowd and vibe is gone. (Empty),3
"Good food, pretty greasy, but surprisingly expensive. $16 for a standard cheeseburger fries and drink",3
Harsh introduction to life in Santa Barbara. Cotton long sleeve washed and pressed $2.85; dry clean the same up to $9.00.,3
Had the mozzarella salad with chicken added. Chicken was kinda dry. How does that happen??,3
"Food is good 
portions size very small..  always leave hungry .. I'm not a big eater. If corrected I would visit often",3
Eh- I don't get the hype.  It's a little pricey and very mediocre.  There are better choices for Mexican.,3
"Slow, bad service. Our waiter was terrible.  Then we got OTIS! Best waiter ever.  Great guy.  Redeemed the place. Good food.",3
Good deep dish pie but it wasn't quite there. Almost but didn't draw full circle.,3
The food is good but the restaurant itself smells pretty bad if you sit and eat there.,3
Good solid neighborhood place. Dolmades are average to good. Watch out for the French fries they put in some sandwiches.,3
Place is nice but a little pricey.. service a little slow too but the food was pretty good l.,3
"Great kastle burgers great donuts , but sadly bad service , food is great tho. Depending on what you get.",3
Great place to sip an Abita and people-watch Jackson Square.,3
Not a bad car wash. Just your standard got what I was expecting nothing more nothing less!,3
"Friendly bartenders, cheap beer and a laid back atmosphere",3
"The food was of average quality, the price was a little high for the amount of food, but the service was good.",3
"Its ok a bit pricey and service is a bit slow and not much food for your buck 
the shakes are awesome",3
"Right next to our home, quick and efficient. Nothing to write home about but great for fast Chinese take out.",3
3.5. The BEST of the CHEAPEST chinese food!!! Go for the Egg-foo yung. Plenty of MSG~,3
Good option to have Indian food in saint louis...,3
"Decent Goodwill store for housewares.  Prices are higher than most thrift stores, though.",3
"It's a coffee shop, not a breakfast place.  Sorry, but Yelp got it wrong with this one.",3
Clean and modern looking.  Ok pedicure.  Have gone to other places in the area and had better experiences for less money.,3
Used to be a good pizza for a good price.  Same pizza higher prices. I'll go elsewhere.,3
I ran across New Day at Yelp Paints the Town Red!  I would like to visit them at their home base some time.,3
"Quick service, but mediocre cheesesteak taste.  Ask for extra provolone or if they do mozzarella.  That's my advice...",3
Love the place.. Food is good. The tuna burger is great... Thanks to my sister for having me try it...,3
"Boat ride was very nice and informative. Was not impressed with the food, but it was $11 so I can't expect but so much flavor!",3
"They posted their hours, so that is good. Not a bad spot in the area. Open late, which is cool.",3
"Leave the pasteries. Take the cannolis.

Literally, only good for those. The cakes and pies.. not nearly as good here.",3
Looking for an expresso and a cosy place without Starbuck ' logos everywhere? Nice coffee and nice location in a walkable area.,3
A bit over priced but good if you need to pick something up quick and they do have an ATM there which is a plus.,3
Dollar taco's were alright beer was a little expensive,3
Place is ok .... Not all that. Venue is very tight.,3
A little over hyped. Just like any other meat and 3 place nothing special or out of the ordinary. Food a little too greasy.,3
"This is a great place to eat, but they need to improve their customer service skills. Try the pastrami.",3
"Little light on the meat, but not bad. Better than Ben's delicatessen, not as good as lee's.",3
"Good food. OK service. 

This stop is a good stop if you can't get into the Clear Sky.",3
Megaplex with sometimes helpful staff.,3
"Went to dinner here with some girlfriends. Everything was mediocre - service, food, drinks. Many better options downtown.",3
"40 minute ticket time on a call-in order with a 15 minute estimate. No apology. I get that you're busy, just be honest about it.",3
It's ok. Definitely over hyped. It's a step above IHOP but nothing to write mother about,3
"Nice, tropical location, good comfort food. Great desserts and drinks!",3
Cool English style pub that is always playing soccer or rugby.  Good taps and good food that is reasonably priced.,3
"Delicious Thai food for a good price, service is pretty bad though.",3
"Had a ball for my birtday..the food in my opinion was not all that great for the price, but the atmosphere the hooka was great.",3
The pancakes were good and so was the Peet's coffee.  The ocean view is the best part about this place.,3
"Cold Stone is decent ice cream, but I don't think it's better enough than the nearby competition to justify their prices.",3
"Good food, very fresh-- had the nopal salad and carnitas tacos. It was understaffed when we went Thursday night.",3
"Good variety of alcohol. Nice staff. PHO was over priced for the flavor wasn't the greatest. Cool setting, nice music.",3
Enjoyed the toasted coconut pancakes. The outside area was a tight to sit but being outside was very nice.,3
Meh...nothing too special. It was ok...,3
Great food...  Great price on buffet fun decor but.......   Terrible service...,3
"The fried chicken was great. The pulled chicken sandwiches were okay. The fries were meh. 

The chocolate pie was disgusting.",3
We love Mexican food and have eaten at restaurants all over the u.s. This was mediocre to say the best.,3
Ok...not for me though. A lot of Hispanic clientele so possibly more authentic then I'm use to.,3
"Food: 3.5
Decor: 2.5
Ambiance: 2.5
Service: 2.5
Value: 3

Good wings here, but expect bros. Lots of them.",3
"Foods good texmex, margi's  are nice and strong,
Just don't go if you are in a hurry... Service is rather bad.",3
Recently spotted a sign in the window announcing that MexiCali is up for sale.  This might be the end of an era...,3
Expensive mediocre food. Ham swiss spinach sandwich was okay but wouldn't bother coming here again.,3
"Mens cut was decent but way to overpriced. Not going back, and I live in the building.",3
"Go somewhere else, unless you're really hungry. Sorry to say. Cool costumes, but ehhhh. Coming from a Cajun born Louisianian...",3
"The food was ok, but the service was awesome. Our server was always there when we needed her but not annoying!",3
Normal mexican food. Normal prices. Good salsa. Good queso. Pretty good decor. Good service. Not much else to say.,3
"Drinks are pricey. 
Music is extra loud but played good songs.
No cover.
Cute bartenders.
Fast service. 
Strong drinks.",3
The food was very good. Big portions. Prices according to what you are eating. Fast service. Going again.,3
"Last time there the steak was very tough, hope to have a better experience on the next visit",3
"Great happy hour specials ($2 well drinks, $3 craft pints, & 1/2 price apps) - can't be beat",3
"The food wasn't terrible, but the service was poor and the decor was bland. The facilities aren't very clean.",3
The meat is not fresh at all but you can get the traditional Chinese food especially seasoning or something like this here,3
Fresh orange juice was amazing!! Quesadilla was expensive and lacked flavor. Staff was friendly.,3
Food was just mediocre. Nothing was hot just warm. We are not beer drinkers so probably not a great place if you prefer wine.,3
"Conveniently located, this 7-11 delivers beer, gas and chips. What else do you need? I can't think of anything!",3
"As others have noted, it's overpriced for what it is.  Solid food and service, but nothing that blew me away.",3
"Right off exit 7 on the NJTP South.  Has a drive through and a big parking lot, right next to a convenience store.",3
"After having some cheese steaks at Jim's, we walked over for dessert. Sundaes, Milk Shakes and fries hit the spot.",3
"Good pizza. Thats it. Pastas are just ok, service is good and the price is just like everyone else. Not a bad place to go.",3
I thought it was too expensive. But i did end up with a red and black metal bookcase that looks great in my kitchen.,3
I've never been here before but the waitress is probably the rudest I have ever encountered.  Her patience is low.,3
Good place for drinks during games but we didn't care for the food.  Don't think we'll be back.,3
The food was just ok...not as impressed as other cuisine in New Orleans. But the coffee and orange juice were pretty good.,3
"Went in to look at Carousel Bar, which was magical. There was no place to sit, so we moved on.",3
Didn't love my experience the day I went. Smaller portions and inattentive staff. Will have to try again one day.,3
"Interesting location, good food. Not the most kid friendly but the staff is super friendly. Needs better drink selection.",3
"Tasted pretty good. However, for $11 the portion size of my brisket sandwich was far too small.",3
Really great food but service is lacking unfortunately. Good service should never be a hassle.,3
"Hostess a tad rude, shrimp over cooked. Otherwise the bar tender was great!  Oysters are tasty",3
"Lunchtime buffet was okay overall.  Food quality was good, selection/variety was okay, environment is poor, price was okay.",3
Good no frills Chinese.  My wife enjoys the St. Paul and the shrimp fried rice with veggies was delicious.,3
"Good view, mediocre food
Our waiter was a newbie but nice enough
Next time, will go for the bar and skip the dinner",3
Rarely have I seen a waitstaff so disinterested. I know things move slower in New Orleans but they take it to a new level.,3
Had a beautiful afternoon until my car AND My Husband's car were towed from the Publix parking lot.,3
Stayed here for work. Place is ok. Nice view and looks nice from outside. Inside is a bit rundown but its ok,3
Good ambience and service. We ordered onion pakora and it was over fried. Kadai paneer was okay.,3
"Pool day with family.  Pool staff are on a strict ""NO FUN"" status.  So not too kid friendly.",3
"Would only suggest coming here for a beer or when it's slower. Good beer, but really slow service and just average food.",3
Food and service was good. Prices were reasonable. We fed 10 people including kids for $100. Not too bad if you ask me.,3
"Had a good time, and lots of laughs.  The overpriced alcohol and appetizers were meh.",3
Trying to book a wedding reception there. They seemed tobe helpful at first but after that  slow in responding,3
Had the cactus pad salad and the bread pudding.  All of our food tasted very good.,3
"Pretty good Chinese take-out. Prices are decent, friendly service, and the deliveries are timely.",3
Don't go after 7pm the staff can't keep up with the customer traffic. They're always short staffed.,3
"Decent diner food, interesting atmosphere. Would eat here again.",3
"Locals recommended Milktooth, and it's an amazing jewel of Indianapolis. I'm glade I had the chance to experience this.",4
Went for lunch. Beef brisket sandwich was awesome.   So juicy and tender.    Pulled pork was was just as good!,4
The food and service was amazing! I only wish they had any vegetarian/vegan options. Can't wait to come back!,4
The chicken sandwich was phenomenal. Great food for a very industrial area.,4
"I love going in there just to look around. The prices are a bit high, but the store is like a Disneyland for adults. I LOVE IT!",4
"out of ten -- ten being best

food: 7.8

lighting: 10

noise: 10

environment: 8.5

staff: 9",4
New owners turned it into a double threat: Bad food AND bad service. Shame. I loved this place.,4
Friendly sales staff ; ) mike was very helpful ! Took us for a ride in one if the Razors ; ) never know we might get 1 ; ),4
"Good food friendly folks
Don't come in full.
Quick and good portions
Get the tips seating outside",4
"Friendly staff, good selection, fair prices.",4
"We love this movie theater/ bar/ restaurant. Great drinks, friendly service and good food.  We can only recommend this place!!",4
If you like onion rings order them here. Some of the best I have ever have. I also had a Reuben which was very good also.,4
Buffalo chicken cheese dip is amazing.  Friendly wait staff and prices are reasonable.,4
"Excellent tasting Po-Boys but it could have had mire catfish, pretty skimpy.
Service, very good.",4
Great bagels!  I wish they stayed open later in the day though.  Staff not very friendly but the bagels are worth it!,4
"Food was fresh and tasted great, nothing amazing but price was fair and staff was very helpful and nice.",4
The burgers are amazing! French fries are decent (so get the onion rings).,4
The food is amazing! Fried pickles and the smash fries are so good!! The customer service was horrible though.,4
Standard Jimmy Johns fare: nothing especially good or bad about this one. Restaurant was very clean.,4
It's a nice place. Really nice! Great service and awesome restaurants in the hotel. Clean rooms,4
"I think this is better than the Philadelphia location. Nevertheless, Szechuan house in Hamilton, NJ is still the best.",4
"Great rolls and sake. We sat in the bamboo room, which definitely added to the experience, if you are able and agile.",4
Great pizza! The place is beautiful and the atmosphere is truly inviting. The service is very nice and fast.,4
"Above average steaks - great service - excellent wine list.  Comparable to Ocean Prime, Ruth's Chris.",4
Fun independent store for holiday gifts. Pleasant staff. Hooray.,4
Really loud live music...but a much more subdued bar on the second floor where you can actually hold a conversation.,4
Great beer selection. Service at the bar was a little slow.,4
Amazing tacos and tortas. Quick service DND authentic Mexican fare. Baked goods as well!,4
Stopped in for a quick lunch. Jalapeno burger was great.  Sittin' on the patio's pretty cool.  Definitely be back.,4
"Moved to Tucson and needed a new dentist, everything went great here!",4
Food was great!!!! I had the crab cake Benedict and it was delicious! Great service and smoothies,4
"Very nice employes very resonable price. Excellent homemade salad dressing. Good food, an all around good italian resturant.",4
Very good local ice cream. Expresso chip. Moose tracks. Graham Slam are all custom made flavors.,4
"Solid cheesesteaks.  Cheese fries are also good.  Not worth venturing far for, I'd say you can get similar in most of Philly.",4
"Awesome place. Great beer selection, music and friendly service. Check it out!",4
Sweet potato pancakes are a must! Very fluffy and delicious syrup. Staff was quick and friendly,4
"Sorry they've closed the restaurant as of 2/18/18. I always loved their dumplings, Peking duck, and other specialties.",4
"It's always nice to fly with Alaska, they a friendly and easy to deal with. So glad they have a direct flight from rno to sna",4
Great service .. food was delish. FRIED AVOCADO!  Tres leches cake was yum!  Cuban sandwich was simple and tasty,4
Great location and a great staff.,4
"Mexican ""comfort"" food....love from a truck.",4
"Food= Amazing
Service= Great
Prices= Reasonable

Stop reading and start eating!",4
"The food lacked flavor, but everything else was great. The presentation is near perfect and the location/decor are spot on.",4
Watermelon pickles were amazing and the wedge was done well with great ranch dressing and juicy plump partly sun dried tomatoes,4
Amazing pizza. Also love ceci bean dip. Great outdoor patio.  Recommend going on Tuesdays for half off select pizzas.,4
Some of the best chocolate ice cream I've had! Fun atmosphere and impressive menu. Will definitely be back.,4
"Great waiter, Kevin, brought is tablet to identify fish.  Food and drink OK.",4
The original plain fro yo! Has the right amount of tang and zip. No topping needed. Obsessed.,4
Delicious! I had the famous cream cheese ice cream topped with fresh strawberries and whipped cream. Definitely worth a visit.,4
Very cool nostalgic-type bakery. You must try the pepperoni stromboli... NOW!,4
"Food was really good, portions are big so we were able to share which brought the price down to a more reasonable amount.",4
Beautiful old theater that puts on excellent performances!,4
Service is rarely that great.  Food hits the spot.  They also have a few vegan meals on the menu which are delicious!!!,4
"Cool mom & pop Greek spot. Great breskfasts, greek salads, friendly, oersonsl service. Ssk for Jufy",4
Good donuts. There was a small selection but it was late afternoon when I came so I don't blame them. Extremely nice staff.,4
"Excellent gas fired oven pizza   !!!

No wood in sight but.   Hey great fun


Try the margherita",4
"Girlfriend (cpa) got their ""cpa"" and liked it. Me bring a huge GOT fan got the ""white walker"" both were good as were the pizzas!",4
"In and out in less than 15 minutes, $20 and it was already in the DMVs system. Made it easy and will come again.",4
Nice coffee and a pleasant escape if you have had enough of Reno's rundown casino charm.,4
"I'm glad this place isn't closer.

Srsly, Peanut Butter & Chocolate, where did you come from?!",4
Great customer service!!  Last pizza I got was good.  Another one on the way,4
"dont let the entrance scare you, awesome place! Volcano and Sexy man!!!!!!!!",4
"Really great service. 

And yes the onion soup is the best in Orlando.",4
"Great service, great oysters.

All the doors/windows open air to Bourbon St. Nice place for lunch.",4
"I got this deal on hotwire great price, great location, and would definitely stay again.",4
My family ate here last night and thought the food and service were excellent.,4
"The food is good, especially if you are looking for delivery nearby. Their prices are a little high, though.",4
Great weekday buffet ! Mattar paneer was off the hook!,4
"Excellent place., stopped by accidentally and found food awesome. Love the food and quality., sure will stop by again.",4
We absolutely love this place.  It's just the right touch of Old Town Florissant you would love out of town visitors to see.,4
Husband and I both got burgers. Delicious! Fries were tasty. Can't wait to come back and try the Elvis Milkshake.,4
The staff was friendly and informative. I had the chicken adobo which was excellent and delicious,4
"Pretty good food, service could've been better but I'm not one to complain especially if the food is good.",4
Nice building. Great location. Most of the staff are nice with the exception of the condescending and rude property manager.,4
"i think that this was good. i like applebees always
i love applebees 
i love the two for twenty
love to save miney",4
"AMAZING Brunch spot in Tucson! The service was great as well as the food, I will definently be going back.",4
"Much better and scariest than HHN, awesome interactions throughout the hunted attractions.",4
Pizza is made to order anyway you like it. Thin crust & very tasty. Line gets long at lunch but worth the wait.,4
comfy place with good egg sandwiches and really amusing bathroom graffiti,4
"Delicious, big burgers and generous portions of french fries. Customer service was really friendly as well.",4
"It's a combination of Urban Outfitters meets Anthropologie, with a whole lot of Pottery Barn.  I'm a big fan!",4
Been here time and time again. I have an obsession with there potstickers by far still the best in Reno. Check it out.,4
"Nice atmosphere, good place to have dinner or drinks with a few friends. Vegan pulled 'pork' was not superb but pretty OK",4
Good breakfast spot. French toast was yummy.,4
Delicious!  Great ambiance.  Attentive staff.  Cool history (rumored to be haunted).  Great view of Jackson Square.,4
Great food. Good drinks. Fair service.  Little too stiff of an atmosphere.  Maybe dim the lights and play some warmer tunes.,4
Drinks are overpriced and nowhere in SB should charge cover but the music is undeniably fun.,4
Even though the sushi masters are not actually Asian but they make good Sushi. The price is also cheap.,4
Good coffee. Great cheesecakes and ice cream. Awesome to be able to walk / bike to get a cuppa.,4
Turkey Club was excellent. Quaint.  Good service. Just across from the beaches. Check it out. Big menu. Recommended.,4
Great storing coffee and amazing grilled croissants! Even the fruit was great! Affordable and good food.,4
The location is great for those staying and touring the French Quarter.  Use the valet...parking in the Quarter is a headache.,4
"Good food, family ok, kids love it
Chicken buffalo
Pastrami 
Recommended
Take your time at lunch need 30 to 40 min",4
"I don't get the chance to visit this location often, but the time I was there went great. Prompt service, good tasting drinks.",4
Friendly helpful staff. Knowledgeable about their products. Delicious gelato and popcorn,4
"Good beer selection. Not the best. Chill atmosphere, partially owned by the cast of it's always sunny.",4
This is a gem. My daughter found some pieces. I jus wish they had more for my size and age range. Worth a visit.,4
love the wine flights and pint YUM night specials!,4
I love this place.  Everything I've had seems really fresh.  The hummus is really tasty and the ambiance is nice and relaxed.,4
Good choice of appetizers and entrees. You can choose the level of heat for spicy dishes. Nice quiet venue.,4
I love going to this place especially the Lush stores and Victoria secret :),4
Love this bucks but the blonde with the red lips has a little bit of an attitude she might need to check....,4
"Their food was excellent! I was surprised it was fairly empty. Tuscon, you are overlooking a gem!",4
Great food with affordable price. Homemade feeling. Had the seafood basket and it was great.,4
Great food !! Don't shy way . You'll not be disappointed . Flavor of food is on point.,4
Peter piper on roids. Good pizza,4
"Great little Starbucks hubs and I came across when we were visiting NOLA! Great neighborhood, clean and great service!",4
"Great service, oysters, crab cake sandwich, crab she chowder and drinks! You should come here!!",4
"Hello James, 
I'll stop to eat next trip to Philadelphia - you make it sound welcoming!  Thanks for responding.",4
"Great location, very clean. Air and heat worked great. Friendly front desk staff. The cookies were great.",4
"A lot of fun, even though I'm terrible at putt putt golf! LOL!",4
"Easy, quick and inexpensive way to get to LAX. I recommend their service to any travels as I've never had any problems.",4
Good deal if you get the large order for like 35 dollars. Definitely worth splitting among your friends,4
Great sandwiches and service fast and friendly service. Had the spicy Philly- flavorful and fresh ingredients.,4
"Actually make a great cheeseburger for lunch, even though it is traditionally Greek.",4
Cool joint! Super friendly staff that is more than happy to let you sample everything before you buy. It's like a free flight!,4
"Tough to find good salads in this part of town, and their chicken apple walnut salad is probably the best of the neighborhood",4
Great time here. Younger crowd but the musicians are awesome and the vibe is amazing.,4
"Fast friendly service.  The omelets are huge!  Coffee was delicious.  Would definetly come back again,",4
"Very southern, very heavy. It was on TV so I take my touristy friends sometimes but I never really come here.",4
Delicious! I had the kale salad and chocolate spinach smoothie. The portions are very generous.,4
Had some gumbo. It was very good. Nice atmosphere and excellent serves. Drinks were good too. Desserts were out of this world,4
"Very busy most of the time and hard to get a seat, however their Pad Thai is the best in town and worth the wait!",4
"Great food and service. However, I recently found out that the tips do not go to the waiters.... Which should say on the menus.",4
Great neighborhood place. They fry up some good food and their Mac and cheese is super yummy!,4
"I am frequent visitor to Ichiban, always turns out great.  Fast, friendly service, good sushi and good entrees.",4
"first time getting my brows done, i think it was maria? She did a good job and made me feel comfy",4
"Great burgers, very good value for your money. Family friendly, good service, pretty clean. Will be returning.",4
Delicious ice cream!! Some other food to choose from. Service a bit slow but ice cream out of this world!!!,4
This place used to be much worse but the food has gotten better and the place renovated so the atmosphere is better.,4
Best pizza on lower Main Line; great friendly staff,4
